Generation,Individual,Fitness Value,list_sum,Chromosome
54,19,54.000,54.000,7,4,9,8,9,6,0,3,8,0
54,20,53.000,53.000,4,9,1,9,2,6,1,5,8,8
54,21,46.000,46.000,2,9,5,5,2,9,0,8,5,1
54,22,54.000,54.000,6,5,9,6,2,4,6,5,8,3
54,23,48.000,48.000,4,1,9,2,9,4,5,7,3,4
54,24,40.000,40.000,4,4,5,6,2,4,4,1,9,1
54,25,56.000,56.000,5,6,7,8,7,5,6,1,4,7
54,26,55.000,55.000,6,4,5,8,9,4,7,5,2,5
54,27,51.000,51.000,7,9,2,3,9,4,6,1,8,2
54,28,52.000,52.000,4,8,4,0,4,7,8,7,5,5
54,29,49.000,49.000,8,7,3,1,6,6,5,5,3,5
54,30,48.000,48.000,6,4,7,4,7,4,2,5,1,8
54,31,44.000,44.000,7,0,2,8,1,5,8,4,3,6
54,32,60.000,60.000,6,7,6,4,7,5,1,7,9,8
54,33,57.000,57.000,7,4,5,9,7,4,9,6,5,1
54,34,61.000,61.000,4,7,5,7,7,5,1,9,8,8
54,35,51.000,51.000,1,8,6,8,5,8,6,5,1,3
54,36,56.000,56.000,4,9,1,7,9,6,7,7,5,1
54,37,44.000,44.000,8,8,8,4,1,1,4,0,5,5
54,38,60.000,60.000,9,9,2,8,7,3,6,0,8,8
54,39,65.000,65.000,9,8,9,7,6,7,1,8,1,9
55,0,54.000,54.000,7,2,9,9,3,5,7,5,2,5
55,1,61.000,61.000,6,5,7,9,8,4,0,8,8,6
55,2,57.000,57.000,7,4,5,9,7,4,9,6,5,1
55,3,60.000,60.000,5,6,7,8,7,5,4,4,8,6
55,4,53.000,53.000,7,5,5,7,7,4,6,1,4,7
55,5,58.000,58.000,8,5,1,7,9,6,6,6,3,7
55,6,57.000,57.000,3,4,6,8,7,6,7,5,8,3
55,7,56.000,56.000,1,8,6,8,5,8,6,5,1,8
55,8,50.000,50.000,0,4,5,4,7,5,1,7,9,8
55,9,57.000,57.000,6,7,6,4,8,6,7,2,2,9
55,10,50.000,50.000,4,4,5,2,9,4,4,9,7,2
55,11,63.000,63.000,9,4,4,8,2,6,6,8,7,9
55,12,55.000,55.000,4,9,2,8,7,3,6,0,8,8
55,13,50.000,50.000,7,2,8,4,8,2,6,3,9,1
55,14,60.000,60.000,7,2,8,9,9,0,9,6,3,7
55,15,64.000,64.000,9,9,5,6,9,2,8,5,2,9
55,16,59.000,59.000,4,8,2,4,5,8,8,7,4,9
55,17,56.000,56.000,7,4,9,8,9,6,0,3,8,2
55,18,49.000,49.000,7,9,2,3,9,4,6,1,8,0
55,19,41.000,41.000,6,5,9,5,1,1,4,0,5,5
55,20,47.000,47.000,2,9,5,2,7,9,2,8,1,2
55,21,48.000,48.000,9,4,5,5,2,9,0,8,5,1
55,22,51.000,51.000,8,7,3,1,6,6,5,5,9,1
55,23,38.000,38.000,4,4,5,6,2,4,4,1,3,5
55,24,61.000,61.000,4,9,1,7,9,6,7,7,5,6
55,25,59.000,59.000,6,4,5,8,9,4,7,3,4,9
55,26,62.000,62.000,4,7,5,7,8,5,1,9,8,8
55,27,59.000,59.000,4,9,8,7,6,4,9,4,2,6
55,28,64.000,64.000,9,9,1,7,9,9,7,7,5,1
55,29,52.000,52.000,7,8,4,0,4,7,8,4,5,5
55,30,45.000,45.000,6,4,7,4,7,1,2,5,1,8
55,31,68.000,68.000,8,6,8,9,9,4,9,6,2,7
55,32,50.000,50.000,8,8,2,4,2,7,5,7,3,4
55,33,40.000,40.000,7,0,2,8,1,5,9,4,3,1
55,34,60.000,60.000,5,5,3,8,4,8,8,5,9,5
55,35,65.000,65.000,9,8,9,7,6,7,1,8,1,9
55,36,61.000,61.000,9,5,2,8,6,8,8,6,3,6
55,37,53.000,53.000,4,9,1,9,2,6,1,5,8,8
55,38,54.000,54.000,6,5,9,6,2,4,6,5,8,3
55,39,48.000,48.000,4,1,9,2,9,4,5,7,3,4
56,0,58.000,58.000,1,8,6,8,5,8,6,5,2,9
56,1,55.000,55.000,4,7,5,7,8,5,1,8,1,9
56,2,58.000,58.000,7,4,9,8,9,6,0,5,9,1
56,3,61.000,61.000,6,5,7,9,8,6,7,2,2,9
56,4,57.000,57.000,6,7,6,4,8,4,0,8,8,6
56,5,60.000,60.000,5,6,7,8,7,5,4,4,8,6
56,6,55.000,55.000,9,9,1,9,3,5,7,5,2,5
56,7,62.000,62.000,9,4,4,8,2,6,6,8,7,8
56,8,56.000,56.000,4,9,2,8,7,3,6,0,8,9
56,9,64.000,64.000,6,5,9,6,2,8,8,7,4,9
56,10,49.000,49.000,4,8,2,4,5,4,6,5,8,3
56,11,54.000,54.000,4,9,1,9,2,6,7,3,4,9
56,12,47.000,47.000,0,4,5,4,9,0,9,6,3,7
56,13,63.000,63.000,7,2,8,9,7,5,1,7,9,8
56,14,60.000,60.000,4,9,1,9,9,4,9,6,2,7
56,15,69.000,69.000,8,6,8,7,9,6,7,7,5,6
56,16,52.000,52.000,4,4,5,2,9,6,6,6,3,7
56,17,57.000,57.000,7,9,5,7,7,4,6,1,4,7
56,18,42.000,42.000,3,4,5,5,2,9,0,8,5,1
56,19,63.000,63.000,9,4,6,8,7,6,7,5,8,3
56,20,51.000,51.000,7,2,8,2,9,4,5,7,3,4
56,21,45.000,45.000,6,4,7,4,7,1,2,4,5,5
56,22,52.000,52.000,7,8,4,0,4,7,8,5,1,8
56,23,50.000,50.000,3,4,6,8,7,6,7,5,3,1
56,24,61.000,61.000,9,9,5,5,9,2,8,5,1,8
56,25,65.000,65.000,9,8,9,7,6,0,1,9,8,8
56,26,43.000,43.000,2,7,3,1,6,6,5,3,8,2
56,27,61.000,61.000,7,2,9,5,9,9,7,7,5,1
56,28,58.000,58.000,4,9,8,7,6,4,9,4,1,6
56,29,53.000,53.000,6,4,5,8,9,4,1,0,8,8
56,30,59.000,59.000,9,3,2,8,6,8,8,6,3,6
56,31,52.000,52.000,8,5,1,7,9,4,4,5,7,2
56,32,40.000,40.000,7,0,2,3,9,4,6,1,8,0
56,33,46.000,46.000,4,1,9,4,8,2,5,3,9,1
56,34,42.000,42.000,6,5,9,5,1,1,4,1,5,5
56,35,40.000,40.000,0,0,2,8,1,5,9,4,8,3
56,36,60.000,60.000,5,5,3,8,4,8,8,5,9,5
56,37,50.000,50.000,8,8,2,4,2,7,5,7,3,4
56,38,57.000,57.000,7,4,5,9,7,4,9,6,5,1
56,39,47.000,47.000,2,9,5,2,7,9,2,8,1,2
57,0,49.000,49.000,7,8,4,5,2,9,0,8,5,1
57,1,49.000,49.000,6,7,6,4,8,4,0,5,1,8
57,2,58.000,58.000,6,5,9,6,2,8,8,7,4,3
57,3,55.000,55.000,4,8,2,4,5,4,6,5,8,9
57,4,66.000,66.000,4,9,8,7,9,9,7,7,5,1
57,5,58.000,58.000,9,4,4,8,2,8,8,6,3,6
57,6,49.000,49.000,6,4,7,4,7,1,2,4,8,6
57,7,66.000,66.000,9,4,6,8,4,8,8,5,9,5
57,8,57.000,57.000,5,5,3,8,7,6,7,5,8,3
57,9,54.000,54.000,4,9,5,7,7,4,6,1,4,7
57,10,65.000,65.000,9,8,9,7,6,0,1,9,8,8
57,11,63.000,63.000,6,5,7,9,8,6,6,6,3,7
57,12,55.000,55.000,7,4,9,8,9,6,0,5,2,5
57,13,58.000,58.000,9,9,1,9,3,5,7,5,9,1
57,14,55.000,55.000,8,4,6,8,7,6,7,5,3,1
57,15,61.000,61.000,7,4,5,9,7,4,9,0,8,8
57,16,49.000,49.000,6,4,5,8,9,4,1,6,5,1
57,17,50.000,50.000,2,7,3,7,9,4,4,5,7,2
57,18,44.000,44.000,0,4,5,4,9,9,2,8,1,2
57,19,50.000,50.000,2,9,5,2,7,0,9,6,3,7
57,20,50.000,50.000,7,2,8,2,9,4,5,3,9,1
57,21,45.000,45.000,7,0,2,3,9,5,1,8,1,9
57,22,50.000,50.000,4,7,5,7,8,4,6,1,8,0
57,23,47.000,47.000,3,4,5,2,4,7,8,5,1,8
57,24,64.000,64.000,4,9,5,5,9,2,8,8,8,6
57,25,54.000,54.000,4,9,1,3,9,4,9,6,2,7
57,26,51.000,51.000,7,0,9,5,6,4,9,4,1,6
57,27,62.000,62.000,9,3,2,8,6,6,5,8,7,8
57,28,54.000,54.000,5,6,7,8,7,5,4,4,5,3
57,29,54.000,54.000,7,9,1,9,2,6,4,3,4,9
57,30,45.000,45.000,4,4,5,2,9,1,7,2,2,9
57,31,59.000,59.000,3,6,8,7,4,6,7,7,5,6
57,32,51.000,51.000,4,9,2,3,7,3,6,0,8,9
57,33,48.000,48.000,8,5,1,1,6,6,5,3,8,5
57,34,52.000,52.000,4,1,9,4,8,7,5,7,3,4
57,35,56.000,56.000,8,5,1,7,9,8,4,5,7,2
57,36,58.000,58.000,1,8,6,8,5,8,6,5,2,9
57,37,63.000,63.000,7,2,8,9,7,5,1,7,9,8
57,38,50.000,50.000,8,8,2,4,2,7,5,7,3,4
57,39,42.000,42.000,6,5,9,5,1,1,4,1,5,5
58,0,45.000,45.000,4,4,5,2,9,1,7,2,2,9
58,1,60.000,60.000,4,8,2,9,7,5,1,7,9,8
58,2,65.000,65.000,4,9,8,8,7,6,7,5,8,3
58,3,58.000,58.000,5,5,3,7,9,9,7,7,5,1
58,4,51.000,51.000,0,4,5,4,9,9,2,8,9,1
58,5,51.000,51.000,8,4,6,2,9,4,5,3,9,1
58,6,51.000,51.000,4,9,1,9,2,6,4,3,4,9
58,7,55.000,55.000,7,1,9,4,8,7,5,7,3,4
58,8,56.000,56.000,7,4,5,9,7,4,9,4,1,6
58,9,49.000,49.000,2,7,3,7,9,4,4,5,5,3
58,10,55.000,55.000,5,6,7,8,7,5,4,4,7,2
58,11,53.000,53.000,6,7,6,4,8,4,4,5,7,2
58,12,52.000,52.000,8,5,1,7,9,8,0,5,1,8
58,13,69.000,69.000,9,8,9,8,5,8,6,5,2,9
58,14,68.000,68.000,7,4,9,8,9,6,7,7,5,6
58,15,46.000,46.000,3,6,8,7,4,6,0,5,2,5
58,16,56.000,56.000,4,9,5,6,2,8,8,7,4,3
58,17,58.000,58.000,9,4,4,8,2,8,8,6,3,6
58,18,44.000,44.000,6,4,2,4,2,7,5,7,3,4
58,19,43.000,43.000,2,9,5,2,7,0,9,6,3,0
58,20,59.000,59.000,4,9,1,3,9,4,9,6,8,6
58,21,49.000,49.000,7,8,4,5,2,9,0,8,5,1
58,22,47.000,47.000,3,4,5,2,4,7,8,5,1,8
58,23,59.000,59.000,9,4,6,8,4,8,8,5,2,5
58,24,45.000,45.000,4,9,2,3,7,3,0,0,8,9
58,25,65.000,65.000,7,9,8,4,5,4,6,5,8,9
58,26,46.000,46.000,9,9,1,9,3,5,7,0,1,2
58,27,50.000,50.000,7,2,8,4,7,6,7,5,3,1
58,28,61.000,61.000,6,5,7,9,8,6,6,4,3,7
58,29,49.000,49.000,7,0,2,5,6,4,9,0,8,8
58,30,61.000,61.000,1,8,6,7,6,7,1,9,8,8
58,31,51.000,51.000,6,5,4,7,7,4,6,1,4,7
58,32,49.000,49.000,8,2,5,8,9,4,1,6,5,1
58,33,61.000,61.000,4,7,5,7,8,8,6,1,8,7
58,34,42.000,42.000,6,4,5,4,7,1,2,4,2,7
58,35,48.000,48.000,8,5,1,1,6,6,5,3,8,5
58,36,64.000,64.000,4,9,5,5,9,2,8,8,8,6
58,37,62.000,62.000,9,3,2,8,6,6,5,8,7,8
58,38,45.000,45.000,7,0,2,3,9,5,1,8,1,9
58,39,47.000,47.000,3,4,5,2,4,7,8,5,1,8
59,0,50.000,50.000,1,8,6,7,6,7,1,7,3,4
59,1,65.000,65.000,4,9,8,8,7,6,7,5,2,9
59,2,69.000,69.000,9,8,9,8,5,8,6,5,8,3
59,3,53.000,53.000,6,5,4,6,2,8,8,7,4,3
59,4,61.000,61.000,8,2,5,8,9,4,1,7,9,8
59,5,48.000,48.000,4,8,2,9,7,5,1,6,5,1
59,6,54.000,54.000,0,4,5,4,9,9,8,6,3,6
59,7,62.000,62.000,7,9,1,3,9,4,9,6,8,6
59,8,58.000,58.000,3,4,5,5,9,2,8,8,8,6
59,9,53.000,53.000,4,9,5,2,4,7,8,5,1,8
59,10,45.000,45.000,8,5,1,7,9,5,7,0,1,2
59,11,53.000,53.000,9,9,1,9,3,8,0,5,1,8
59,12,50.000,50.000,3,6,8,7,4,5,4,4,7,2
59,13,68.000,68.000,7,4,9,8,6,6,5,8,7,8
59,14,62.000,62.000,9,3,2,8,9,6,7,7,5,6
59,15,48.000,48.000,6,5,7,5,2,9,0,8,5,1
59,16,54.000,54.000,6,7,6,2,4,7,8,5,1,8
59,17,51.000,51.000,7,4,5,9,7,4,9,4,1,1
59,18,47.000,47.000,9,4,2,4,2,7,5,7,3,4
59,19,47.000,47.000,4,4,6,2,9,4,5,3,9,1
59,20,48.000,48.000,4,9,2,3,7,3,4,3,4,9
59,21,48.000,48.000,4,9,1,9,2,6,0,0,8,9
59,22,51.000,51.000,7,9,8,4,5,0,9,6,3,0
59,23,51.000,51.000,8,5,2,3,9,5,1,8,1,9
59,24,42.000,42.000,7,0,1,1,6,6,5,3,8,5
59,25,62.000,62.000,9,4,4,7,9,9,7,7,5,1
59,26,68.000,68.000,7,1,9,4,8,9,5,9,8,8
59,27,47.000,47.000,4,9,5,7,7,4,6,1,4,0
59,28,52.000,52.000,9,4,4,8,2,8,2,5,9,1
59,29,51.000,51.000,9,0,2,5,6,4,9,0,8,8
59,30,52.000,52.000,5,7,7,8,7,6,0,5,2,5
59,31,59.000,59.000,4,8,4,9,8,6,6,4,3,7
59,32,47.000,47.000,3,4,5,4,8,4,5,5,7,2
59,33,50.000,50.000,2,2,8,4,7,6,7,5,3,6
59,34,55.000,55.000,5,4,6,8,4,8,8,5,2,5
59,35,51.000,51.000,8,4,5,4,9,1,7,2,2,9
59,36,55.000,55.000,2,9,5,2,7,4,6,5,8,7
59,37,44.000,44.000,2,7,3,7,9,4,4,0,5,3
59,38,50.000,50.000,5,1,3,8,2,8,8,6,3,6
59,39,61.000,61.000,4,7,5,7,8,8,6,1,8,7
60,0,69.000,69.000,7,1,9,4,8,9,5,9,8,9
60,1,58.000,58.000,4,8,4,9,4,7,8,5,1,8
60,2,59.000,59.000,8,4,5,4,9,4,1,7,9,8
60,3,53.000,53.000,8,2,5,8,9,1,7,2,2,9
60,4,64.000,64.000,4,8,9,8,5,8,6,5,8,3
60,5,63.000,63.000,7,9,8,4,5,8,8,7,4,3
60,6,51.000,51.000,9,9,1,9,3,8,0,5,1,6
60,7,57.000,57.000,7,4,9,8,6,3,4,3,4,9
60,8,59.000,59.000,4,9,2,3,7,6,5,8,7,8
60,9,65.000,65.000,9,3,2,8,9,6,7,7,8,6
60,10,54.000,54.000,7,4,5,9,7,4,9,4,1,4
60,11,47.000,47.000,1,8,6,7,6,7,1,7,3,1
60,12,65.000,65.000,5,7,7,8,8,8,6,1,8,7
60,13,48.000,48.000,2,9,5,2,7,4,5,5,7,2
60,14,54.000,54.000,3,4,5,4,8,4,6,5,8,7
60,15,59.000,59.000,8,5,6,8,4,8,8,5,2,5
60,16,47.000,47.000,5,4,2,3,9,5,1,8,1,9
60,17,49.000,49.000,4,4,6,2,9,4,5,5,9,1
60,18,62.000,62.000,6,7,6,2,9,2,8,8,8,6
60,19,42.000,42.000,3,6,8,7,4,5,4,1,4,0
60,20,55.000,55.000,4,9,5,7,7,4,6,4,7,2
60,21,47.000,47.000,9,0,2,5,6,4,7,5,3,6
60,22,44.000,44.000,4,8,2,5,2,9,0,8,5,1
60,23,43.000,43.000,2,7,2,4,2,7,5,7,3,4
60,24,47.000,47.000,8,5,1,3,7,3,4,3,4,9
60,25,52.000,52.000,4,9,1,9,2,6,5,0,8,8
60,26,49.000,49.000,4,9,5,2,8,1,6,4,3,7
60,27,68.000,68.000,9,9,8,8,7,6,7,3,2,9
60,28,46.000,46.000,6,5,4,6,2,0,9,6,3,5
60,29,47.000,47.000,0,1,3,8,2,8,8,6,3,8
60,30,53.000,53.000,7,9,1,3,9,4,9,0,5,6
60,31,52.000,52.000,4,7,5,7,7,6,4,5,2,5
60,32,56.000,56.000,9,4,4,7,9,3,7,7,5,1
60,33,46.000,46.000,9,0,4,8,2,8,2,3,9,1
60,34,48.000,48.000,3,4,5,5,4,7,8,3,1,8
60,35,51.000,51.000,2,2,8,4,7,3,9,0,8,8
60,36,58.000,58.000,6,5,7,9,7,5,7,6,5,1
60,37,40.000,40.000,1,4,3,7,9,4,4,0,5,3
60,38,44.000,44.000,4,9,0,7,9,5,7,0,1,2
60,39,54.000,54.000,0,4,5,4,9,9,8,6,3,6
61,0,55.000,55.000,7,1,5,4,8,4,6,5,8,7
61,1,68.000,68.000,3,4,9,4,8,9,5,9,8,9
61,2,54.000,54.000,4,8,2,5,5,8,6,5,8,3
61,3,54.000,54.000,4,8,9,8,2,9,0,8,5,1
61,4,56.000,56.000,5,4,5,4,9,4,1,7,9,8
61,5,64.000,64.000,6,7,6,2,9,6,5,8,7,8
61,6,57.000,57.000,4,9,2,3,7,2,8,8,8,6
61,7,55.000,55.000,8,2,5,8,9,3,7,7,5,1
61,8,54.000,54.000,9,4,4,7,9,1,7,2,2,9
61,9,43.000,43.000,4,9,1,9,2,6,5,0,2,5
61,10,61.000,61.000,1,7,7,8,8,8,6,1,8,7
61,11,51.000,51.000,5,8,6,7,6,7,1,7,3,1
61,12,44.000,44.000,2,2,8,4,7,3,9,0,8,1
61,13,50.000,50.000,4,9,1,3,9,4,9,0,5,6
61,14,54.000,54.000,2,9,5,9,7,4,9,4,1,4
61,15,48.000,48.000,7,4,5,2,7,4,5,5,7,2
61,16,49.000,49.000,4,7,5,7,7,6,4,5,4,0
61,17,45.000,45.000,3,6,8,7,4,5,4,1,2,5
61,18,52.000,52.000,9,9,1,9,3,8,0,4,7,2
61,19,59.000,59.000,9,0,2,5,9,6,7,7,8,6
61,20,47.000,47.000,6,5,4,6,2,0,9,6,3,6
61,21,53.000,53.000,0,4,5,4,9,9,8,6,3,5
61,22,41.000,41.000,3,4,1,3,7,3,4,3,4,9
61,23,43.000,43.000,2,7,2,4,2,7,5,7,3,4
61,24,49.000,49.000,7,4,2,3,9,5,1,8,1,9
61,25,63.000,63.000,8,0,6,8,4,8,8,5,8,8
61,26,57.000,57.000,4,4,7,2,9,4,5,5,9,8
61,27,53.000,53.000,4,9,9,2,8,1,6,4,3,7
61,28,62.000,62.000,7,8,4,9,4,7,8,6,1,8
61,29,49.000,49.000,4,9,5,7,7,4,1,5,1,6
61,30,58.000,58.000,9,3,2,8,6,9,7,5,3,6
61,31,56.000,56.000,6,5,7,7,7,5,7,6,5,1
61,32,46.000,46.000,0,1,3,8,2,8,7,6,3,8
61,33,49.000,49.000,8,0,5,5,4,7,8,3,1,8
61,34,59.000,59.000,7,9,8,4,5,8,8,3,4,3
61,35,50.000,50.000,2,7,2,4,9,7,5,7,3,4
61,36,68.000,68.000,9,9,8,8,7,6,7,3,2,9
61,37,44.000,44.000,4,9,0,7,9,5,7,0,1,2
61,38,46.000,46.000,9,0,4,8,2,8,2,3,9,1
61,39,57.000,57.000,7,4,9,8,6,3,4,3,4,9
62,0,53.000,53.000,7,4,5,2,7,4,5,5,8,6
62,1,60.000,60.000,4,7,5,8,6,9,7,5,3,6
62,2,47.000,47.000,9,3,2,7,7,6,4,5,4,0
62,3,70.000,70.000,4,9,5,4,8,9,5,9,8,9
62,4,54.000,54.000,3,6,8,7,4,7,5,7,3,4
62,5,58.000,58.000,8,4,9,8,6,3,4,3,4,9
62,6,56.000,56.000,8,2,5,8,9,3,7,3,2,9
62,7,61.000,61.000,6,7,6,2,9,6,1,7,9,8
62,8,47.000,47.000,4,9,1,3,9,1,7,2,2,9
62,9,57.000,57.000,9,4,4,7,9,4,9,0,5,6
62,10,56.000,56.000,4,9,2,3,7,4,5,5,9,8
62,11,53.000,53.000,9,9,1,9,3,8,0,8,5,1
62,12,49.000,49.000,7,8,4,9,4,7,7,0,1,2
62,13,57.000,57.000,5,8,6,7,6,7,9,4,1,4
62,14,48.000,48.000,2,9,5,9,7,4,1,7,3,1
62,15,54.000,54.000,9,0,4,8,2,9,8,6,3,5
62,16,45.000,45.000,0,4,5,4,9,8,2,3,9,1
62,17,46.000,46.000,7,1,5,4,8,1,6,4,3,7
62,18,62.000,62.000,4,9,9,2,8,4,6,5,8,7
62,19,51.000,51.000,8,0,5,5,4,7,6,1,8,7
62,20,59.000,59.000,1,7,7,8,8,8,8,3,1,8
62,21,48.000,48.000,7,4,2,3,9,5,9,0,8,1
62,22,45.000,45.000,2,2,8,4,7,3,1,8,1,9
62,23,40.000,40.000,0,1,3,3,9,5,1,8,1,9
62,24,55.000,55.000,7,4,2,8,2,8,7,6,3,8
62,25,55.000,55.000,9,0,2,5,9,6,8,7,7,2
62,26,45.000,45.000,3,2,9,7,7,4,1,5,1,6
62,27,40.000,40.000,2,6,2,4,9,5,4,1,2,5
62,28,68.000,68.000,7,6,6,8,4,8,8,5,8,8
62,29,38.000,38.000,6,5,4,6,2,0,0,6,3,6
62,30,65.000,65.000,9,9,8,8,7,4,7,7,5,1
62,31,56.000,56.000,2,4,5,4,9,4,5,8,7,8
62,32,63.000,63.000,9,4,7,2,9,2,8,8,8,6
62,33,44.000,44.000,4,9,1,9,2,6,5,0,3,5
62,34,47.000,47.000,4,2,9,8,2,9,0,4,7,2
62,35,56.000,56.000,4,9,0,7,9,5,8,6,1,7
62,36,50.000,50.000,0,8,2,5,5,8,6,5,8,3
62,37,56.000,56.000,6,5,7,7,7,5,7,6,5,1
62,38,59.000,59.000,7,9,8,4,5,8,8,3,4,3
62,39,43.000,43.000,2,7,2,4,2,7,5,7,3,4
63,0,57.000,57.000,8,2,5,8,9,7,9,4,1,4
63,1,45.000,45.000,2,6,2,4,7,4,7,7,5,1
63,2,49.000,49.000,4,9,2,3,7,4,4,3,4,9
63,3,51.000,51.000,8,0,5,5,4,7,8,6,1,7
63,4,56.000,56.000,4,9,0,7,9,5,6,1,8,7
63,5,53.000,53.000,0,8,2,5,5,8,6,5,8,6
63,6,60.000,60.000,7,9,8,4,5,8,8,0,5,6
63,7,62.000,62.000,3,6,8,7,4,7,5,7,8,7
63,8,54.000,54.000,4,9,9,2,8,4,6,5,3,4
63,9,61.000,61.000,2,9,5,9,7,4,1,7,9,8
63,10,66.000,66.000,7,6,6,8,4,8,8,5,8,6
63,11,65.000,65.000,7,4,2,4,8,9,5,9,8,9
63,12,60.000,60.000,4,9,5,8,2,8,7,6,3,8
63,13,45.000,45.000,2,4,5,4,9,4,5,6,5,1
63,14,67.000,67.000,6,5,7,7,7,5,7,8,7,8
63,15,60.000,60.000,3,2,9,7,9,6,8,7,7,2
63,16,40.000,40.000,9,0,2,5,7,4,1,5,1,6
63,17,56.000,56.000,7,1,5,4,8,1,8,8,8,6
63,18,53.000,53.000,9,4,7,2,9,2,6,4,3,7
63,19,40.000,40.000,4,9,1,3,9,1,5,0,3,5
63,20,51.000,51.000,4,9,1,9,2,6,7,2,2,9
63,21,39.000,39.000,0,4,5,4,9,8,2,3,4,0
63,22,60.000,60.000,1,7,7,8,8,8,8,3,1,9
63,23,44.000,44.000,2,2,8,4,7,3,1,8,1,8
63,24,53.000,53.000,7,4,2,3,9,5,9,8,5,1
63,25,48.000,48.000,9,9,1,9,3,8,0,0,8,1
63,26,44.000,44.000,4,1,3,3,9,5,1,8,1,9
63,27,43.000,43.000,0,2,9,8,2,9,0,4,7,2
63,28,49.000,49.000,9,0,4,8,2,7,5,7,3,4
63,29,48.000,48.000,2,7,2,4,2,9,8,6,3,5
63,30,59.000,59.000,7,8,4,9,4,7,7,4,7,2
63,31,54.000,54.000,5,8,6,7,6,3,7,3,0,9
63,32,56.000,56.000,9,5,8,8,9,5,4,1,2,5
63,33,62.000,62.000,5,4,9,8,6,3,5,5,9,8
63,34,58.000,58.000,4,7,5,8,6,9,7,5,3,4
63,35,59.000,59.000,9,4,7,7,9,4,9,3,4,3
63,36,42.000,42.000,0,7,6,2,9,6,1,7,3,1
63,37,56.000,56.000,7,4,5,2,7,4,5,5,8,9
63,38,49.000,49.000,9,3,2,7,7,6,4,5,5,1
63,39,39.000,39.000,6,2,9,8,2,9,0,0,1,2
64,0,61.000,61.000,1,7,7,7,9,6,8,7,7,2
64,1,45.000,45.000,0,8,2,7,7,6,4,5,5,1
64,2,69.000,69.000,9,5,8,8,8,1,8,8,8,6
64,3,54.000,54.000,6,5,5,5,4,7,8,6,1,7
64,4,58.000,58.000,4,9,5,8,2,8,7,6,1,8
64,5,46.000,46.000,2,2,8,4,7,3,1,8,3,8
64,6,44.000,44.000,2,4,5,4,9,4,5,6,1,4
64,7,52.000,52.000,4,9,1,9,2,5,6,1,8,7
64,8,55.000,55.000,4,9,0,7,9,6,7,2,2,9
64,9,51.000,51.000,5,8,6,7,6,3,7,3,0,6
64,10,56.000,56.000,4,9,9,2,8,4,6,4,3,7
64,11,51.000,51.000,9,4,7,2,9,2,6,5,3,4
64,12,48.000,48.000,7,4,2,3,9,4,9,3,4,3
64,13,64.000,64.000,9,4,7,7,9,5,9,8,5,1
64,14,39.000,39.000,7,4,5,2,7,1,5,0,3,5
64,15,57.000,57.000,4,9,1,3,9,4,5,5,8,9
64,16,48.000,48.000,7,4,2,4,4,7,7,4,7,2
64,17,55.000,55.000,9,7,2,4,2,9,8,6,3,5
64,18,41.000,41.000,2,9,1,9,3,8,0,0,8,1
64,19,46.000,46.000,0,2,8,4,5,8,8,0,5,6
64,20,57.000,57.000,7,9,9,8,2,9,0,4,7,2
64,21,54.000,54.000,2,6,2,4,7,4,7,7,8,7
64,22,53.000,53.000,3,6,8,7,4,7,5,7,5,1
64,23,39.000,39.000,4,9,2,3,7,4,4,3,1,2
64,24,64.000,64.000,5,9,5,9,7,4,1,7,9,8
64,25,36.000,36.000,4,1,2,5,7,4,1,5,1,6
64,26,48.000,48.000,0,7,6,2,9,5,1,8,1,9
64,27,61.000,61.000,3,2,9,8,8,8,8,5,1,9
64,28,61.000,61.000,9,3,2,5,9,8,6,5,8,6
64,29,48.000,48.000,7,6,5,4,9,5,4,1,2,5
64,30,58.000,58.000,8,0,7,1,7,5,7,8,7,8
64,31,60.000,60.000,8,4,5,8,9,7,9,4,5,1
64,32,63.000,63.000,7,6,6,8,4,8,8,5,8,3
64,33,75.000,75.000,7,8,3,9,8,9,5,9,8,9
64,34,47.000,47.000,4,2,9,8,2,9,0,0,4,9
64,35,57.000,57.000,2,4,9,8,6,1,5,5,9,8
64,36,58.000,58.000,9,9,4,8,2,7,5,7,3,4
64,37,53.000,53.000,9,0,8,3,9,5,1,8,1,9
64,38,37.000,37.000,4,1,2,3,9,6,1,7,3,1
64,39,58.000,58.000,4,7,5,8,6,9,7,5,3,4
65,0,53.000,53.000,9,7,2,3,9,4,9,3,4,3
65,1,50.000,50.000,7,4,2,4,2,9,8,6,3,5
65,2,66.000,66.000,4,9,5,8,2,8,8,8,8,6
65,3,62.000,62.000,4,2,9,8,8,8,8,5,1,9
65,4,46.000,46.000,3,2,9,8,2,9,0,0,4,9
65,5,55.000,55.000,4,9,9,2,8,4,1,8,1,9
65,6,54.000,54.000,9,0,8,3,9,5,6,4,3,7
65,7,50.000,50.000,2,6,2,4,4,8,8,5,8,3
65,8,67.000,67.000,7,6,6,8,7,4,7,7,8,7
65,9,55.000,55.000,4,9,8,4,7,3,1,8,3,8
65,10,50.000,50.000,8,4,6,7,6,3,7,3,0,6
65,11,61.000,61.000,5,8,5,8,9,7,9,4,5,1
65,12,63.000,63.000,5,9,5,9,9,6,7,2,2,9
65,13,54.000,54.000,6,5,5,5,4,7,8,6,1,7
65,14,52.000,52.000,2,9,9,8,2,9,0,4,7,2
